fire_id,direction,rule,pnl_pct,exit_reason,exit_t
2026-04-21_SPY_10:53_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,174.59016393442627,eod_runner,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,145.3020134228188,eod_runner,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-54.42176870748299,stop,13:23
2026-04-22_QQQ_09:57_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,124.12935323383087,eod_runner,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-50.306748466257666,stop,10:27
2026-04-22_SPX_10:14_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-56.00000000000001,stop,13:11
2026-04-22_SPX_13:12_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,-52.83018867924528,stop,14:21
2026-04-23_SPY_10:10_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,1.020408163265305,stop,13:07
2026-04-23_SPY_13:01_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,-52.439024390243894,stop,13:06
2026-04-23_QQQ_13:07_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,-51.85185185185185,stop,13:16
2026-04-23_SPX_09:51_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,-1.4563106796116578,stop,13:02
2026-04-24_SPY_10:07_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-56.557377049180324,stop,10:47
2026-04-24_SPY_10:14_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,103.35365853658536,eod_runner,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-51.61290322580645,stop,10:53
2026-04-24_QQQ_10:27_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-57.49999999999999,stop,11:09
2026-04-24_SPX_10:07_BULLISH,BULLISH,scale_50@+50_runner_stop_-50,118.03797468354429,eod_runner,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,scale_50@+50_runner_stop_-50,-50.90909090909091,stop,10:58
2026-04-14_SPY_10:06_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-52.38095238095239,stop,10:36
2026-04-14_QQQ_10:10_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-50.51546391752577,stop,10:54
2026-04-14_SPX_10:06_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-54.28571428571429,stop,10:36
2026-04-15_SPX_10:25_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-51.13636363636365,stop,11:42
2026-04-16_SPY_09:52_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,24.47916666666667,stop,14:11
2026-04-16_QQQ_09:55_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,139.010989010989,eod_runner,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,26.41509433962265,stop,14:11
2026-04-20_QQQ_10:12_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,-57.333333333333336,stop,10:52
2026-04-20_SPX_09:57_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,35.71428571428573,eod_runner,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,84.28571428571429,eod_runner,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,199.59016393442627,eod_runner,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,177.18120805369128,eod_runner,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-54.42176870748299,stop,13:23
2026-04-22_QQQ_09:57_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,148.5074626865672,eod_runner,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-50.306748466257666,stop,10:27
2026-04-22_SPX_10:14_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-56.00000000000001,stop,13:11
2026-04-22_SPX_13:12_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,-52.83018867924528,stop,14:21
2026-04-23_SPY_10:10_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,-51.02040816326531,stop,13:07
2026-04-23_SPY_13:01_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,-52.439024390243894,stop,13:06
2026-04-23_QQQ_13:07_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,-51.85185185185185,stop,13:16
2026-04-23_SPX_09:51_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,-53.39805825242719,stop,13:02
2026-04-24_SPY_10:07_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-56.557377049180324,stop,10:47
2026-04-24_SPY_10:14_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,137.8048780487805,eod_runner,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-51.61290322580645,stop,10:53
2026-04-24_QQQ_10:27_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-57.49999999999999,stop,11:09
2026-04-24_SPX_10:07_BULLISH,BULLISH,scale_50@+100_runner_stop_-50,165.18987341772151,eod_runner,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,scale_50@+100_runner_stop_-50,-50.90909090909091,stop,10:58
2026-04-14_SPY_10:06_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-52.38095238095239,stop,10:36
2026-04-14_QQQ_10:10_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-50.51546391752577,stop,10:54
2026-04-14_SPX_10:06_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-54.28571428571429,stop,10:36
2026-04-15_SPX_10:25_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-51.13636363636365,stop,11:42
2026-04-16_SPY_09:52_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,33.072916666666686,stop,14:11
2026-04-16_QQQ_09:55_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,82.4175824175824,eod_runner,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,34.43396226415095,stop,14:11
2026-04-20_QQQ_10:12_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,-57.333333333333336,stop,10:52
2026-04-20_SPX_09:57_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,35.476190476190474,eod_runner,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,63.57142857142857,eod_runner,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,112.7049180327869,eod_runner,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,100.16778523489933,eod_runner,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-54.42176870748299,stop,13:23
2026-04-22_QQQ_09:57_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,87.43781094527364,eod_runner,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-50.306748466257666,stop,10:27
2026-04-22_SPX_10:14_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-56.00000000000001,stop,13:11
2026-04-22_SPX_13:12_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,-52.83018867924528,stop,14:21
2026-04-23_SPY_10:10_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,27.040816326530617,stop,13:07
2026-04-23_SPY_13:01_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,-52.439024390243894,stop,13:06
2026-04-23_QQQ_13:07_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,-51.85185185185185,stop,13:16
2026-04-23_SPX_09:51_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,24.514563106796107,stop,13:02
2026-04-24_SPY_10:07_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-56.557377049180324,stop,10:47
2026-04-24_SPY_10:14_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,78.8109756097561,eod_runner,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-51.61290322580645,stop,10:53
2026-04-24_QQQ_10:27_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-57.49999999999999,stop,11:09
2026-04-24_SPX_10:07_BULLISH,BULLISH,scale_75@+50_runner_stop_-50,83.70253164556961,eod_runner,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,scale_75@+50_runner_stop_-50,-50.90909090909091,stop,10:58
2026-04-14_SPY_10:06_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-34.920634920634924,stop,10:14
2026-04-14_QQQ_10:10_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-32.98969072164948,stop,10:23
2026-04-14_SPX_10:06_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-36.19047619047619,stop,10:14
2026-04-15_SPX_10:25_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-35.22727272727273,stop,11:13
2026-04-16_SPY_09:52_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,-33.33333333333333,stop,09:55
2026-04-16_QQQ_09:55_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,112.08791208791207,eod_runner,15:59
2026-04-16_SPX_09:52_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,-33.9622641509434,stop,09:55
2026-04-20_QQQ_10:12_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,-38.666666666666664,stop,10:42
2026-04-20_SPX_09:57_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,13.80952380952381,eod_runner,15:59
2026-04-20_SPX_10:27_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,53.8095238095238,eod_runner,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,174.59016393442627,eod_runner,15:59
2026-04-21_QQQ_10:26_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,145.3020134228188,eod_runner,15:59
2026-04-22_SPY_10:14_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-33.33333333333333,stop,11:24
2026-04-22_QQQ_09:57_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,124.12935323383087,eod_runner,15:59
2026-04-22_QQQ_10:07_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-36.80981595092024,stop,10:16
2026-04-22_SPX_10:14_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-32.0,stop,10:29
2026-04-22_SPX_13:12_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,-33.9622641509434,stop,14:10
2026-04-23_SPY_10:10_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,10.544217687074832,stop,13:02
2026-04-23_SPY_13:01_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,-34.14634146341463,stop,13:04
2026-04-23_QQQ_13:07_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,-37.03703703703704,stop,13:13
2026-04-23_SPX_09:51_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,-32.038834951456316,stop,10:01
2026-04-24_SPY_10:07_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-36.885245901639344,stop,10:39
2026-04-24_SPY_10:14_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,103.35365853658536,eod_runner,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-35.483870967741936,stop,10:13
2026-04-24_QQQ_10:27_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-47.5,stop,10:53
2026-04-24_SPX_10:07_BULLISH,BULLISH,scale_50@+50_runner_stop_-30,118.03797468354429,eod_runner,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,scale_50@+50_runner_stop_-30,-30.909090909090914,stop,10:45
2026-04-14_SPY_10:06_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-99.20634920634922,eod_full,15:59
2026-04-14_QQQ_10:10_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-100.0,eod_full,15:59
2026-04-14_SPX_10:06_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-100.0,eod_full,15:59
2026-04-15_SPX_10:25_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-100.0,eod_full,15:59
2026-04-16_SPY_09:52_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,20.31250000000001,eod_runner,15:59
2026-04-16_QQQ_09:55_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,128.021978021978,take_profit,11:11
2026-04-16_SPX_09:52_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,29.245283018867926,eod_runner,15:59
2026-04-20_QQQ_10:12_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,-89.33333333333334,eod_full,15:59
2026-04-20_SPX_09:57_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,129.52380952380952,take_profit,11:08
2026-04-20_SPX_10:27_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,53.8095238095238,eod_runner,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,138.93442622950823,take_profit,13:07
2026-04-21_QQQ_10:26_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,124.83221476510066,take_profit,13:07
2026-04-22_SPY_10:14_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-96.5986394557823,eod_full,15:59
2026-04-22_QQQ_09:57_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,112.43781094527364,take_profit,15:50
2026-04-22_QQQ_10:07_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-99.38650306748467,eod_full,15:59
2026-04-22_SPX_10:14_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-100.0,eod_full,15:59
2026-04-22_SPX_13:12_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,50.943396226415096,eod_runner,15:59
2026-04-23_SPY_10:10_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,-20.068027210884352,eod_runner,15:59
2026-04-23_SPY_13:01_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,-97.5609756097561,eod_full,15:59
2026-04-23_QQQ_13:07_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,-100.0,eod_full,15:59
2026-04-23_SPX_09:51_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,-24.757281553398062,eod_runner,15:59
2026-04-24_SPY_10:07_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-98.36065573770492,eod_full,15:59
2026-04-24_SPY_10:14_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,103.35365853658536,eod_runner,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-99.53917050691246,eod_full,15:59
2026-04-24_QQQ_10:27_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-99.5,eod_full,15:53
2026-04-24_SPX_10:07_BULLISH,BULLISH,scale_50@+50_runner_tp_+200,118.03797468354429,eod_runner,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,scale_50@+50_runner_tp_+200,-100.0,eod_full,15:59
2026-04-14_SPY_10:06_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-52.38095238095239,stop,10:36
2026-04-14_QQQ_10:10_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-50.51546391752577,stop,10:54
2026-04-14_SPX_10:06_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-54.28571428571429,stop,10:36
2026-04-15_SPX_10:25_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-51.13636363636365,stop,11:42
2026-04-16_SPY_09:52_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,4.687500000000011,stop,14:11
2026-04-16_QQQ_09:55_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,128.021978021978,take_profit,11:11
2026-04-16_SPX_09:52_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,5.660377358490571,stop,14:11
2026-04-20_QQQ_10:12_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,-57.333333333333336,stop,10:52
2026-04-20_SPX_09:57_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,129.52380952380952,take_profit,11:08
2026-04-20_SPX_10:27_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,53.8095238095238,eod_runner,15:46
2026-04-21_SPY_10:53_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,138.93442622950823,take_profit,13:07
2026-04-21_QQQ_10:26_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,124.83221476510066,take_profit,13:07
2026-04-22_SPY_10:14_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-54.42176870748299,stop,13:23
2026-04-22_QQQ_09:57_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,112.43781094527364,take_profit,15:50
2026-04-22_QQQ_10:07_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-50.306748466257666,stop,10:27
2026-04-22_SPX_10:14_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-56.00000000000001,stop,13:11
2026-04-22_SPX_13:12_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,-52.83018867924528,stop,14:21
2026-04-23_SPY_10:10_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,1.020408163265305,stop,13:07
2026-04-23_SPY_13:01_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,-52.439024390243894,stop,13:06
2026-04-23_QQQ_13:07_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,-51.85185185185185,stop,13:16
2026-04-23_SPX_09:51_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,-1.4563106796116578,stop,13:02
2026-04-24_SPY_10:07_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-56.557377049180324,stop,10:47
2026-04-24_SPY_10:14_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,103.35365853658536,eod_runner,15:59
2026-04-24_QQQ_09:53_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-51.61290322580645,stop,10:53
2026-04-24_QQQ_10:27_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-57.49999999999999,stop,11:09
2026-04-24_SPX_10:07_BULLISH,BULLISH,scale_50@+50_runner_tp_+200_stop_-50,118.03797468354429,eod_runner,15:59
2026-04-24_SPX_10:36_BEARISH,BEARISH,scale_50@+50_runner_tp_+200_stop_-50,-50.90909090909091,stop,10:58
